real,predicted
Hygrophorus speciosus,Hygrocybe laeta
Hygrophorus speciosus,Hygrophorus erubescens
Hygrophorus speciosus,Hygrocybe chlorophana
Hygrophorus speciosus,Laccaria amethystina
Hygrophorus speciosus,Artomyces pyxidatus
Hygrophorus speciosus,Lactarius decipiens
Hygrophorus speciosus,Tuber magnatum
Hygrophorus speciosus,Helvella ephippium
Hypholoma capnoides,Hypholoma capnoides
Hypholoma capnoides,Tricholoma saponaceum
Hypholoma capnoides,Hypholoma capnoides
Hypholoma capnoides,Tricholoma saponaceum
Hypholoma capnoides,Hypholoma capnoides
Hypholoma capnoides,Hypholoma capnoides
Hypholoma capnoides,Hypholoma fasciculare
Hypholoma capnoides,Hypholoma capnoides
Hypholoma capnoides,Hypholoma capnoides
Hypholoma capnoides,Hypholoma capnoides
Hymenoscyphus fructigenus,Hymenoscyphus fructigenus
Hymenoscyphus fructigenus,Tricholoma vaccinum
Hymenoscyphus fructigenus,Hymenoscyphus fructigenus
Hymenoscyphus fructigenus,Hypholoma fasciculare
Hymenoscyphus fructigenus,Hymenoscyphus fructigenus
Hymenoscyphus fructigenus,Hymenoscyphus fructigenus
Hymenoscyphus fructigenus,Hypholoma fasciculare
Hymenoscyphus fructigenus,Mutinus caninus
Hymenoscyphus fructigenus,Paxillus rubicundulus
Hypholoma lateritium,Lactarius salmonicolor
Hypholoma lateritium,Sarcodon squamosus
Hypholoma lateritium,Geastrum rufescens
Hypholoma lateritium,Hypholoma lateritium
Hypholoma lateritium,Volvariella gloiocephala
Hypholoma lateritium,Polyporus tuberaster
Hypholoma lateritium,Hypholoma lateritium
Hypholoma lateritium,Hypholoma lateritium
Hypholoma fasciculare,Hypholoma fasciculare
Hypholoma fasciculare,Hygrocybe laeta
Hypholoma fasciculare,Tricholoma imbricatum
Hypholoma fasciculare,Hygrocybe laeta
Hypholoma fasciculare,Lepiota josserandii
Hypholoma fasciculare,Hypholoma fasciculare
Hypholoma fasciculare,Ascotremella faginea
Hypholoma fasciculare,Hypholoma fasciculare
Hypholoma fasciculare,Hypholoma fasciculare
Hypholoma fasciculare,Hypholoma fasciculare
Hymenochaete tabacina,Hymenochaete tabacina
Hymenochaete tabacina,Hymenochaete tabacina
Hymenochaete tabacina,Hygrophorus russula
Hymenochaete tabacina,Hymenochaete tabacina
Hymenochaete tabacina,Hymenochaete tabacina
Hymenochaete tabacina,Hymenochaete tabacina
Hymenochaete tabacina,Hymenochaete rubiginosa
Hymenochaete tabacina,Hymenochaete tabacina
Hymenochaete tabacina,Hymenochaete tabacina
Hymenochaete rubiginosa,Hymenochaete rubiginosa
Hymenochaete rubiginosa,Hymenochaete rubiginosa
Hymenochaete rubiginosa,Boletus speciosus
Hymenochaete rubiginosa,Hymenochaete rubiginosa
Hymenochaete rubiginosa,Sarcodon imbricatus
Hymenochaete rubiginosa,Hymenochaete rubiginosa
Hymenochaete rubiginosa,Hymenochaete rubiginosa
Hymenochaete rubiginosa,Hymenochaete rubiginosa
Hymenochaete rubiginosa,Lycogala epidendrum
Hygrophorus russula,Hygrophorus russula
Hygrophorus russula,Hygrophorus russula
Hygrophorus russula,Hygrophorus russula
Hygrophorus russula,Hymenochaete tabacina
Hygrophorus russula,Hygrophorus russula
Hygrophorus russula,Hygrophorus russula
Hygrophorus russula,Hygrophorus russula
Hygrophorus russula,Hymenochaete tabacina
Hygrophorus russula,Armillaria mellea
Hygrophorus russula,Hymenochaete tabacina
Hypholoma sublateritium,Hypholoma sublateritium
Hypholoma sublateritium,Hypholoma sublateritium
Hypholoma sublateritium,Entoloma sinuatum
Hypholoma sublateritium,Hypholoma sublateritium
Hypholoma sublateritium,Hypholoma sublateritium
Hypholoma sublateritium,Hypholoma sublateritium
Hypholoma sublateritium,Hypholoma sublateritium
Hypholoma sublateritium,Hypholoma sublateritium
Hypholoma sublateritium,Hypholoma sublateritium
Hypholoma sublateritium,Hypholoma sublateritium
Imperator torosus,Ischnoderma benzoinum
Imperator torosus,Laccaria amethystina
Imperator torosus,Lactarius acris
Imperator torosus,Lactarius acerrimus
Imperator torosus,Inonotus dryadeus
Imperator torosus,Lactarius decipiens
Imperator torosus,Kretzschmaria deusta
Imperator torosus,Inocybe lacera
Imperator torosus,Artomyces pyxidatus
Imperator torosus,Lactarius decipiens
Hypsizygus ulmarius,Inocybe squamata
Hypsizygus ulmarius,Hypsizygus ulmarius
Hypsizygus ulmarius,Lyophyllum fumosum
Hypsizygus ulmarius,Hygrophorus speciosus
Hypsizygus ulmarius,Hypsizygus ulmarius
Hypsizygus ulmarius,Inonotus hispidus
Hypsizygus ulmarius,Inocybe squamata
Hypsizygus ulmarius,Inocybe lacera
Hypsizygus marmoreus,Crepidotus mollis
Hypsizygus marmoreus,Hypoxylon fuscum
Hypsizygus marmoreus,Laccaria tortilis
Hypsizygus marmoreus,Lactarius aurantiacus
Hypsizygus marmoreus,Inocybe patouillardii
Hypsizygus marmoreus,Inocybe geophylla
Hypsizygus marmoreus,Laccaria laccata
Hypsizygus marmoreus,Inocybe geophylla
Hypsizygus marmoreus,Ischnoderma benzoinum
Hypoxylon fuscum,Hygrocybe miniata
Hypoxylon fuscum,Hypoxylon fuscum
Hypoxylon fuscum,Lactarius acerrimus
Hypoxylon fuscum,Laccaria bicolor
Hypoxylon fuscum,Lactarius acerrimus
Hypoxylon fuscum,Laccaria tortilis
Hypoxylon fuscum,Hypoxylon fuscum
Hypoxylon fuscum,Lactarius acerrimus
Hypsizygus tessellatus,Inocybe lacera
Hypsizygus tessellatus,Hypsizygus tessellatus
Hypsizygus tessellatus,Hypsizygus tessellatus
Hypsizygus tessellatus,Crepidotus versutus
Hypsizygus tessellatus,Phellinus pini
Hypsizygus tessellatus,Hypsizygus tessellatus
Hypsizygus tessellatus,Inocybe patouillardii
Hypsizygus tessellatus,Hypsizygus tessellatus
Hypsizygus tessellatus,Laccaria tortilis
Hypsizygus tessellatus,Hypsizygus tessellatus
Imleria badia,Ischnoderma benzoinum
Imleria badia,Ischnoderma benzoinum
Imleria badia,Inonotus dryadeus
Imleria badia,Imleria badia
Imleria badia,Imleria badia
Imleria badia,Hypsizygus marmoreus
Imleria badia,Imleria badia
Imleria badia,Lactarius blennius
Imleria badia,Ischnoderma benzoinum
Hypoxylon cohaerens,Inonotus hispidus
Hypoxylon cohaerens,Imperator torosus
Hypoxylon cohaerens,Limacella illinita
Hypoxylon cohaerens,Hypoxylon cohaerens
Hypoxylon cohaerens,Laccaria bicolor
Hypoxylon cohaerens,Kretzschmaria deusta
Hypoxylon cohaerens,Laccaria amethystina
Hypoxylon cohaerens,Inonotus dryadeus
Hypoxylon cohaerens,Lactarius blumii
Hypoxylon cohaerens,Hypoxylon cohaerens
Hypoxylon multiforme,Clavulina cinerea
Hypoxylon multiforme,Lactarius decipiens
Hypoxylon multiforme,Volvariella gloiocephala
Hypoxylon multiforme,Inocybe lacera
Hypoxylon multiforme,Imperator torosus
Hypoxylon multiforme,Tuber magnatum
Hypoxylon multiforme,Lactarius decipiens
Hypoxylon multiforme,Inocybe lacera
Hypoxylon multiforme,Laccaria laccata
Hypoxylon fragiforme,Hypoxylon fragiforme
Hypoxylon fragiforme,Hypoxylon fragiforme
Hypoxylon fragiforme,Hypoxylon fragiforme
Hypoxylon fragiforme,Hypoxylon fragiforme
Hypoxylon fragiforme,Hypoxylon fragiforme
Hypoxylon fragiforme,Hypoxylon fragiforme
Hypoxylon fragiforme,Hypoxylon fragiforme
Hypoxylon fragiforme,Hypoxylon fragiforme
Hypoxylon fragiforme,Hypsizygus tessellatus
Hypoxylon fragiforme,Hypsizygus tessellatus
Inocybe hystrix,Lactarius atlanticus
Inocybe hystrix,Psathyrella pennata
Inocybe hystrix,Lactarius blumii
Inocybe hystrix,Inocybe hystrix
Inocybe hystrix,Inocybe hystrix
Inocybe hystrix,Psathyrella pennata
Inocybe hystrix,Inonotus hispidus
Inocybe hystrix,Inonotus dryadeus
Inocybe hystrix,Inocybe hystrix
Inocybe hystrix,Lactarius blumii
Inocybe hystrix,Inocybe hystrix
Inonotus dryadeus,Inonotus dryadeus
Inonotus dryadeus,Laccaria bicolor
Inonotus dryadeus,Inonotus dryadeus
Inonotus dryadeus,Inonotus dryadeus
Inonotus dryadeus,Inocybe maculata
Inonotus dryadeus,Inonotus dryadeus
Inonotus dryadeus,Inonotus dryadeus
Inonotus dryadeus,Inocybe maculata
Inonotus dryadeus,Inocybe hystrix
Inocybe erubescens,Inocybe erubescens
Inocybe erubescens,Inocybe erubescens
Inocybe erubescens,Inocybe erubescens
Inocybe erubescens,Lactarius acerrimus
Inocybe erubescens,Inocybe squamata
Inocybe erubescens,Hymenoscyphus fructigenus
Inocybe erubescens,Hygrocybe tristis
Inocybe erubescens,Lactarius atlanticus
Inonotus hispidus,Laccaria proxima
Inonotus hispidus,Laccaria laccata
Inonotus hispidus,Laccaria proxima
Inonotus hispidus,Lactarius blennius
Inonotus hispidus,Inonotus hispidus
Inonotus hispidus,Inocybe rimosa
Inonotus hispidus,Mycena vulgaris
Inonotus hispidus,Hypsizygus ulmarius
Inonotus hispidus,Cortinarius variicolor
Inocybe geophylla,Inocybe geophylla
Inocybe geophylla,Inocybe geophylla
Inocybe geophylla,Inocybe geophylla
Inocybe geophylla,Hypsizygus marmoreus
Inocybe geophylla,Inocybe geophylla
Inocybe geophylla,Inocybe geophylla
Inocybe geophylla,Inocybe geophylla
Inocybe geophylla,Inocybe geophylla
Inocybe geophylla,Inocybe geophylla
Inocybe geophylla,Mycena acicula
Inocybe geophylla,Inocybe geophylla
Inocybe squamata,Inocybe squamata
Inocybe squamata,Ischnoderma benzoinum
Inocybe squamata,Crepidotus versutus
Inocybe squamata,Imperator torosus
Inocybe squamata,Inocybe squamata
Inocybe squamata,Inocybe squamata
Inocybe squamata,Inocybe squamata
Inocybe squamata,Inocybe squamata
Inocybe squamata,Inonotus hispidus
Inocybe squamata,Inocybe squamata
Inocybe rimosa,Inocybe squamata
Inocybe rimosa,Inocybe erubescens
Inocybe rimosa,Lactarius decipiens
Inocybe rimosa,Inocybe rimosa
Inocybe rimosa,Lycoperdon foetidum
Inocybe rimosa,Inocybe rimosa
Inocybe rimosa,Kretzschmaria deusta
Inocybe rimosa,Ischnoderma benzoinum
Inocybe maculata,Inocybe maculata
Inocybe maculata,Inocybe maculata
Inocybe maculata,Lactarius atlanticus
Inocybe maculata,Hygrophorus eburneus
Inocybe maculata,Inonotus dryadeus
Inocybe maculata,Inonotus hispidus
Inocybe maculata,Kuehneromyces  mutabilis
Inocybe maculata,Inonotus dryadeus
Inocybe patouillardii,Diatrype stigma
Inocybe patouillardii,Inocybe patouillardii
Inocybe patouillardii,Tricholoma album
Inocybe patouillardii,Inocybe patouillardii
Inocybe patouillardii,Crepidotus versutus
Inocybe patouillardii,Laccaria tortilis
Inocybe patouillardii,Laccaria proxima
Inocybe patouillardii,Clavariadelphus truncatus
Inocybe patouillardii,Lactarius decipiens
Inocybe lacera,Laccaria proxima
Inocybe lacera,Cyathus olla
Inocybe lacera,Hypsizygus tessellatus
Inocybe lacera,Inocybe lacera
Inocybe lacera,Inonotus dryadeus
Inocybe lacera,Lacrymaria lacrymabunda
Inocybe lacera,Inocybe lacera
Inocybe lacera,Inocybe lacera
Inocybe lacera,Inocybe lacera
Laccaria tortilis,Inocybe patouillardii
Laccaria tortilis,Laccaria tortilis
Laccaria tortilis,Laccaria tortilis
Laccaria tortilis,Laccaria tortilis
Laccaria tortilis,Laccaria tortilis
Laccaria tortilis,Laccaria tortilis
Laccaria tortilis,Hypsizygus tessellatus
Laccaria tortilis,Laccaria tortilis
Laccaria tortilis,Inocybe patouillardii
Laccaria tortilis,Laccaria tortilis
Ischnoderma benzoinum,Ischnoderma benzoinum
Ischnoderma benzoinum,Ischnoderma benzoinum
Ischnoderma benzoinum,Ischnoderma benzoinum
Ischnoderma benzoinum,Ischnoderma benzoinum
Ischnoderma benzoinum,Ischnoderma benzoinum
Ischnoderma benzoinum,Ischnoderma benzoinum
Ischnoderma benzoinum,Lactarius decipiens
Ischnoderma benzoinum,Cystodermella granulosa
Laccaria amethystina,Laccaria amethystina
Laccaria amethystina,Hygrophorus eburneus
Laccaria amethystina,Laccaria amethystina
Laccaria amethystina,Laccaria amethystina
Laccaria amethystina,Kretzschmaria deusta
Laccaria amethystina,Laccaria amethystina
Laccaria amethystina,Leptoporus mollis
Laccaria amethystina,Laccaria amethystina
Laccaria amethystina,Laccaria amethystina
Laccaria amethystina,Lactarius atlanticus
Laccaria laccata,Laccaria laccata
Laccaria laccata,Laccaria laccata
Laccaria laccata,Lactarius blennius
Laccaria laccata,Laccaria laccata
Laccaria laccata,Inonotus hispidus
Laccaria laccata,Laccaria laccata
Laccaria laccata,Laccaria laccata
Laccaria laccata,Inonotus dryadeus
Laccaria laccata,Laccaria laccata
Laccaria laccata,Lactarius blennius
Laccaria proxima,Laccaria proxima
Laccaria proxima,Laccaria proxima
Laccaria proxima,Laccaria proxima
Laccaria proxima,Laccaria proxima
Laccaria proxima,Laccaria proxima
Laccaria proxima,Laccaria bicolor
Laccaria proxima,Laccaria proxima
Laccaria proxima,Laccaria bicolor
Laccaria proxima,Entoloma lividum
Laccaria proxima,Hygrophorus eburneus
Kuehneromyces  mutabilis,Kuehneromyces  mutabilis
Kuehneromyces  mutabilis,Trichia decipiens
Kuehneromyces  mutabilis,Conocybe tenera
Kuehneromyces  mutabilis,Langermannia gigantea
Kuehneromyces  mutabilis,Kuehneromyces  mutabilis
Kuehneromyces  mutabilis,Hygrophorus eburneus
Kuehneromyces  mutabilis,Lactarius decipiens
Kuehneromyces  mutabilis,Kuehneromyces  mutabilis
Kuehneromyces  mutabilis,Hygrophorus eburneus
Laccaria bicolor,Cordyceps ophioglossoides
Laccaria bicolor,Laccaria bicolor
Laccaria bicolor,Lactarius acris
Laccaria bicolor,Imperator torosus
Laccaria bicolor,Pholiota pinicola
Laccaria bicolor,Laccaria bicolor
Laccaria bicolor,Laccaria bicolor
Laccaria bicolor,Laccaria bicolor
Laccaria bicolor,Laccaria bicolor
Laccaria bicolor,Laccaria bicolor
Kretzschmaria deusta,Laccaria amethystina
Kretzschmaria deusta,Laccaria amethystina
Kretzschmaria deusta,Imleria badia
Kretzschmaria deusta,Lactarius atlanticus
Kretzschmaria deusta,Laccaria laccata
Kretzschmaria deusta,Lactarius acris
Kretzschmaria deusta,Kretzschmaria deusta
Kretzschmaria deusta,Kretzschmaria deusta
Kretzschmaria deusta,Laccaria amethystina
Kuehneromyce mutabilis,Kuehneromyce mutabilis
Kuehneromyce mutabilis,Kuehneromyce mutabilis
Kuehneromyce mutabilis,Kuehneromyce mutabilis
Kuehneromyce mutabilis,Kuehneromyce mutabilis
Kuehneromyce mutabilis,Kuehneromyce mutabilis
Kuehneromyce mutabilis,Kuehneromyce mutabilis
Kuehneromyce mutabilis,Kuehneromyce mutabilis
Kuehneromyce mutabilis,Inocybe squamata
Kuehneromyce mutabilis,Inonotus hispidus
Kuehneromyce mutabilis,Kuehneromyce mutabilis
Lacrymaria lacrymabunda,Inocybe hystrix
Lacrymaria lacrymabunda,Lactarius blumii
Lacrymaria lacrymabunda,Lactarius decipiens
Lacrymaria lacrymabunda,Inocybe erubescens
Lacrymaria lacrymabunda,Lactarius decipiens
Lacrymaria lacrymabunda,Laccaria tortilis
Lacrymaria lacrymabunda,Lactarius aurantiacus
Lacrymaria lacrymabunda,Inocybe hystrix
Lactarius blennius,Lactarius blennius
Lactarius blennius,Boletus aereus
Lactarius blennius,Lactarius blennius
Lactarius blennius,Lactarius blennius
Lactarius blennius,Lactarius blennius
Lactarius blennius,Amanita badia
Lactarius blennius,Lactarius blennius
Lactarius blennius,Plectania melastoma
Lactarius blennius,Laccaria laccata
Lactarius blennius,Lycoperdon pyriforme
Lactarius blennius,Kuehneromyce mutabilis
Lactarius chrysorrheus,Inonotus dryadeus
Lactarius chrysorrheus,Lactarius chrysorrheus
Lactarius chrysorrheus,Kuehneromyce mutabilis
Lactarius chrysorrheus,Inonotus dryadeus
Lactarius chrysorrheus,Inonotus dryadeus
Lactarius chrysorrheus,Inonotus dryadeus
Lactarius chrysorrheus,Inonotus hispidus
Lactarius chrysorrheus,Inonotus dryadeus
Lactarius chrysorrheus,Inonotus dryadeus
Lactarius blumii,Lactarius blumii
Lactarius blumii,Lactarius decipiens
Lactarius blumii,Lactarius blumii
Lactarius blumii,Lactarius blumii
Lactarius blumii,Lactarius blumii
Lactarius blumii,Lactarius blumii
Lactarius blumii,Inonotus dryadeus
Lactarius blumii,Lactarius blumii
Lactarius blumii,Lactarius blumii
Lactarius blumii,Lactarius blumii
Lactarius aurantiacus,Ischnoderma benzoinum
Lactarius aurantiacus,Ischnoderma benzoinum
Lactarius aurantiacus,Lactarius acerrimus
Lactarius aurantiacus,Lactarius acerrimus
Lactarius aurantiacus,Lactarius aurantiacus
Lactarius aurantiacus,Imleria badia
Lactarius aurantiacus,Lactarius aurantiacus
Lactarius aurantiacus,Lactarius aurantiacus
Lactarius aurantiacus,Lactarius aurantiacus
Lactarius acerrimus,Hypoxylon fuscum
Lactarius acerrimus,Lactarius acerrimus
Lactarius acerrimus,Ascotremella faginea
Lactarius acerrimus,Ischnoderma benzoinum
Lactarius acerrimus,Lactarius aurantiacus
Lactarius acerrimus,Lactarius acerrimus
Lactarius acerrimus,Inocybe maculata
Lactarius acerrimus,Lactarius aurantiacus
Lactarius acerrimus,Inocybe geophylla
Lactarius acerrimus,Lactarius acris
Lactarius decipiens,Laccaria amethystina
Lactarius decipiens,Laccaria proxima
Lactarius decipiens,Lactarius acris
Lactarius decipiens,Lactarius decipiens
Lactarius decipiens,Kretzschmaria deusta
Lactarius decipiens,Ischnoderma benzoinum
Lactarius decipiens,Lactarius decipiens
Lactarius decipiens,Lactarius decipiens
Lactarius decipiens,Lactarius decipiens
Lactarius acris,Lactarius acris
Lactarius acris,Crepidotus versutus
Lactarius acris,Lactarius decipiens
Lactarius acris,Tremella encephala
Lactarius acris,Lactarius acris
Lactarius acris,Lactarius decipiens
Lactarius acris,Lactarius acris
Lactarius acris,Lactarius decipiens
Lactarius acris,Lactarius acris
Lactarius acris,Ischnoderma benzoinum
Lactarius acris,Lactarius acris
Lactarius atlanticus,Lactarius atlanticus
Lactarius atlanticus,Lactarius atlanticus
Lactarius atlanticus,Lactarius atlanticus
Lactarius atlanticus,Lactarius atlanticus
Lactarius atlanticus,Lactarius atlanticus
Lactarius atlanticus,Dermocybe crocea
Lactarius atlanticus,Lepiota castanea
Lactarius atlanticus,Lactarius atlanticus
Lactarius atlanticus,Lactarius atlanticus
Lactarius camphoratus,Melanoleuca melaleuca
Lactarius camphoratus,Lactarius camphoratus
Lactarius camphoratus,Lactarius camphoratus
Lactarius camphoratus,Cordyceps ophioglossoides
Lactarius camphoratus,Lactarius camphoratus
Lactarius camphoratus,Melanoleuca melaleuca
Lactarius camphoratus,Lactarius camphoratus
Lactarius camphoratus,Morchella deliciosa
Lactarius camphoratus,Lactarius camphoratus
Lactarius camphoratus,Lactarius camphoratus
Lactarius curtus,Tricholoma flavovirens
Lactarius curtus,Lactarius curtus
Lactarius curtus,Mycena epipterygia
Lactarius curtus,Lactarius curtus
Lactarius curtus,Hapalopilus rutilans
Lactarius curtus,Lactarius curtus
Lactarius curtus,Leucopaxillus giganteus
Lactarius curtus,Lactarius curtus
Lactarius pallidus,Lactarius pallidus
Lactarius pallidus,Lactarius pallidus
Lactarius pallidus,Lactarius pallidus
Lactarius pallidus,Gymnosporangium juniperi-virginianae
Lactarius pallidus,Lactarius pallidus
Lactarius pallidus,Lactarius pallidus
Lactarius pallidus,Lactarius pallidus
Lactarius pallidus,Lactarius pallidus
Lactarius pallidus,Leucopaxillus giganteus
Lactarius pallidus,Lactarius pallidus
Lactarius pallidus,Lactarius pallidus
Lactarius fuliginosus,Lactarius fuliginosus
Lactarius fuliginosus,Lactarius fuliginosus
Lactarius fuliginosus,Lactarius fuliginosus
Lactarius fuliginosus,Lactarius fuliginosus
Lactarius fuliginosus,Lactarius fuliginosus
Lactarius fuliginosus,Lactarius fuliginosus
Lactarius fuliginosus,Lactarius fuliginosus
Lactarius fuliginosus,Lactarius fuliginosus
Lactarius glyciosmus,Cortinarius collinitus
Lactarius glyciosmus,Lactarius intermedius
Lactarius glyciosmus,Lactarius glyciosmus
Lactarius glyciosmus,Lactarius intermedius
Lactarius glyciosmus,Gyroporus castaneus
Lactarius glyciosmus,Hypholoma capnoides
Lactarius glyciosmus,Lactarius glyciosmus
Lactarius glyciosmus,Coprinellus micaceus
Lactarius glyciosmus,Lactarius indigo
