precision,recall,f1-score,support
0.0,0.0,0.0,10.0
0.8,0.8,0.8000000000000002,10.0
0.0,0.0,0.0,11.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,10.0
0.5,0.1,0.16666666666666669,10.0
0.0,0.0,0.0,8.0
0.5,0.1,0.16666666666666669,10.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
0.6666666666666666,0.25,0.3636363636363637,8.0
0.0,0.0,0.0,8.0
1.0,0.125,0.2222222222222222,8.0
0.3333333333333333,0.125,0.18181818181818185,8.0
0.6666666666666666,0.2,0.30769230769230765,10.0
0.6363636363636364,0.7,0.6666666666666666,10.0
1.0,1.0,1.0,10.0
0.9090909090909092,1.0,0.9523809523809524,10.0
0.6,0.3333333333333333,0.42857142857142855,9.0
1.0,0.1,0.18181818181818185,10.0
1.0,0.5,0.6666666666666666,10.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,10.0
1.0,0.18181818181818185,0.3076923076923077,11.0
1.0,0.1111111111111111,0.2,9.0
1.0,0.2222222222222222,0.3636363636363636,9.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,7.0
0.4,0.2222222222222222,0.2857142857142857,9.0
0.7777777777777778,0.7,0.7368421052631577,10.0
0.7272727272727273,0.8888888888888888,0.7999999999999999,9.0
1.0,0.25,0.4,8.0
0.0,0.0,0.0,8.0
0.5,0.1,0.16666666666666669,10.0
0.0,0.0,0.0,9.0
0.8571428571428571,0.6666666666666666,0.75,9.0
1.0,1.0,1.0,10.0
0.6,0.3333333333333333,0.42857142857142855,9.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
0.25,0.1111111111111111,0.15384615384615385,9.0
0.6363636363636364,0.875,0.7368421052631579,8.0
0.8,0.5714285714285714,0.6666666666666666,7.0
0.0,0.0,0.0,9.0
1.0,0.3333333333333333,0.5,9.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
0.5,0.2,0.2857142857142857,10.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
0.8181818181818182,0.9,0.8571428571428572,10.0
0.8333333333333334,0.5555555555555556,0.6666666666666667,9.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,7.0
0.6666666666666666,0.4444444444444444,0.5333333333333333,9.0
0.6666666666666666,0.2,0.30769230769230765,10.0
0.5,0.1,0.16666666666666669,10.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
1.0,0.3333333333333333,0.5,9.0
0.0,0.0,0.0,9.0
1.0,0.1111111111111111,0.2,9.0
0.0,0.0,0.0,9.0
1.0,0.125,0.2222222222222222,8.0
0.0,0.0,0.0,8.0
1.0,0.1,0.18181818181818185,10.0
0.6666666666666666,0.4,0.5,10.0
0.0,0.0,0.0,9.0
0.5,0.125,0.2,8.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,7.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
0.4444444444444444,0.4,0.4210526315789474,10.0
1.0,0.1,0.18181818181818185,10.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
1.0,0.5714285714285714,0.7272727272727273,7.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,10.0
1.0,0.25,0.4,8.0
0.8333333333333334,0.5555555555555556,0.6666666666666667,9.0
0.0,0.0,0.0,10.0
0.7777777777777778,0.7,0.7368421052631577,10.0
0.0,0.0,0.0,7.0
0.8181818181818182,0.9,0.8571428571428572,10.0
0.5,0.1111111111111111,0.1818181818181818,9.0
0.7777777777777778,0.7,0.7368421052631577,10.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,7.0
0.25,0.125,0.16666666666666666,8.0
1.0,0.1111111111111111,0.2,9.0
0.6,0.3,0.4,10.0
0.0,0.0,0.0,7.0
0.7142857142857143,0.5555555555555556,0.6250000000000001,9.0
0.8,0.8,0.8000000000000002,10.0
0.0,0.0,0.0,10.0
0.5555555555555556,0.5,0.5263157894736842,10.0
1.0,0.4,0.5714285714285715,10.0
0.7142857142857143,0.5555555555555556,0.6250000000000001,9.0
0.6428571428571429,0.9,0.75,10.0
1.0,0.2,0.33333333333333337,10.0
0.5555555555555556,0.5555555555555556,0.5555555555555556,9.0
0.7142857142857143,0.5,0.588235294117647,10.0
0.7142857142857143,0.4545454545454545,0.5555555555555556,11.0
1.0,0.3333333333333333,0.5,9.0
0.0,0.0,0.0,8.0
0.8,0.8,0.8000000000000002,10.0
1.0,0.6,0.7499999999999999,10.0
0.75,0.3333333333333333,0.4615384615384616,9.0
0.75,0.3333333333333333,0.4615384615384616,9.0
1.0,0.4444444444444444,0.6153846153846153,9.0
0.7142857142857143,1.0,0.8333333333333333,10.0
0.0,0.0,0.0,8.0
0.4,0.25,0.3076923076923077,8.0
0.8571428571428571,0.6,0.7058823529411764,10.0
0.75,0.3333333333333333,0.4615384615384616,9.0
0.25,0.1111111111111111,0.15384615384615385,9.0
1.0,0.5,0.6666666666666666,8.0
1.0,0.6666666666666666,0.8,9.0
0.25,0.1111111111111111,0.15384615384615385,9.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
1.0,0.1111111111111111,0.2,9.0
0.7142857142857143,0.625,0.6666666666666666,8.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,10.0
0.5,0.375,0.42857142857142855,8.0
0.625,0.5555555555555556,0.5882352941176471,9.0
1.0,0.2222222222222222,0.3636363636363636,9.0
1.0,0.4,0.5714285714285715,10.0
0.7,0.7777777777777778,0.7368421052631577,9.0
0.75,0.3,0.4285714285714285,10.0
0.8571428571428571,0.5454545454545454,0.6666666666666665,11.0
0.875,0.7,0.7777777777777777,10.0
0.5833333333333334,0.6363636363636364,0.6086956521739131,11.0
0.6666666666666666,0.4,0.5,10.0
0.6666666666666666,0.25,0.3636363636363637,8.0
0.8333333333333334,0.5,0.625,10.0
0.7142857142857143,0.5555555555555556,0.6250000000000001,9.0
0.875,0.7,0.7777777777777777,10.0
0.6666666666666666,0.25,0.3636363636363637,8.0
0.8,0.3636363636363637,0.5000000000000001,11.0
1.0,0.7777777777777778,0.8750000000000001,9.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,9.0
1.0,0.2857142857142857,0.4444444444444445,7.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
1.0,0.1,0.18181818181818185,10.0
0.0,0.0,0.0,9.0
1.0,0.3333333333333333,0.5,9.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.8,0.4,0.5333333333333333,10.0
1.0,0.5555555555555556,0.7142857142857143,9.0
0.6666666666666666,0.2,0.30769230769230765,10.0
0.5,0.2222222222222222,0.30769230769230765,9.0
0.0,0.0,0.0,9.0
0.8,0.4,0.5333333333333333,10.0
1.0,0.5,0.6666666666666666,10.0
0.3333333333333333,0.25,0.2857142857142857,8.0
1.0,0.2,0.33333333333333337,10.0
1.0,0.3333333333333333,0.5,9.0
0.0,0.0,0.0,9.0
1.0,0.3333333333333333,0.5,9.0
1.0,0.5555555555555556,0.7142857142857143,9.0
0.875,0.6363636363636364,0.7368421052631579,11.0
0.75,0.6,0.6666666666666665,10.0
0.5555555555555556,0.5,0.5263157894736842,10.0
0.3333333333333333,0.18181818181818185,0.23529411764705885,11.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,9.0
0.3333333333333333,0.1,0.15384615384615385,10.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,8.0
0.4,0.2,0.26666666666666666,10.0
0.0,0.0,0.0,9.0
0.4,0.2,0.26666666666666666,10.0
0.0,0.0,0.0,8.0
1.0,0.42857142857142855,0.6,7.0
1.0,0.5555555555555556,0.7142857142857143,9.0
0.75,0.8181818181818182,0.7826086956521738,11.0
0.6363636363636364,0.7,0.6666666666666666,10.0
0.6666666666666666,0.2,0.30769230769230765,10.0
1.0,0.09090909090909093,0.16666666666666669,11.0
1.0,0.2,0.33333333333333337,10.0
0.75,0.3,0.4285714285714285,10.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,7.0
1.0,0.1111111111111111,0.2,9.0
1.0,0.3,0.4615384615384615,10.0
1.0,0.4,0.5714285714285715,10.0
1.0,0.7,0.8235294117647058,10.0
0.5,0.375,0.42857142857142855,8.0
0.7,0.7,0.7,10.0
0.4444444444444444,0.4444444444444444,0.4444444444444444,9.0
1.0,0.2222222222222222,0.3636363636363636,9.0
0.0,0.0,0.0,8.0
0.5555555555555556,0.5,0.5263157894736842,10.0
0.7,0.7777777777777778,0.7368421052631577,9.0
0.8,0.5,0.6153846153846154,8.0
1.0,0.25,0.4,8.0
0.8571428571428571,0.75,0.7999999999999999,8.0
1.0,0.8181818181818182,0.9,11.0
1.0,0.6666666666666666,0.8,9.0
0.75,0.75,0.75,8.0
0.0,0.0,0.0,8.0
1.0,0.1111111111111111,0.2,9.0
0.3333333333333333,0.1,0.15384615384615385,10.0
1.0,1.0,1.0,8.0
0.5,0.1111111111111111,0.1818181818181818,9.0
1.0,0.2,0.33333333333333337,10.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,10.0
0.5,0.5555555555555556,0.5263157894736842,9.0
0.8,0.4,0.5333333333333333,10.0
0.5,0.3333333333333333,0.4,9.0
0.5833333333333334,0.7,0.6363636363636365,10.0
0.5,0.3333333333333333,0.4,9.0
1.0,0.1111111111111111,0.2,9.0
0.8333333333333334,0.5555555555555556,0.6666666666666667,9.0
0.8,0.8,0.8000000000000002,10.0
1.0,0.4444444444444444,0.6153846153846153,9.0
0.0,0.0,0.0,8.0
0.2857142857142857,0.2222222222222222,0.25,9.0
0.5,0.4444444444444444,0.4705882352941176,9.0
0.5,0.2222222222222222,0.30769230769230765,9.0
1.0,0.375,0.5454545454545454,8.0
0.5,0.1111111111111111,0.1818181818181818,9.0
0.0,0.0,0.0,9.0
1.0,0.1111111111111111,0.2,9.0
0.8333333333333334,0.5555555555555556,0.6666666666666667,9.0
0.5,0.3333333333333333,0.4,9.0
0.0,0.0,0.0,8.0
0.8571428571428571,0.6,0.7058823529411764,10.0
0.7142857142857143,0.5,0.588235294117647,10.0
1.0,0.25,0.4,8.0
0.0,0.0,0.0,8.0
0.8,0.4444444444444444,0.5714285714285714,9.0
1.0,0.3333333333333333,0.5,9.0
0.4444444444444444,0.4444444444444444,0.4444444444444444,9.0
0.6666666666666666,0.2222222222222222,0.3333333333333333,9.0
0.5,0.1111111111111111,0.1818181818181818,9.0
0.5714285714285714,0.4444444444444444,0.5,9.0
1.0,0.5,0.6666666666666666,10.0
1.0,0.5555555555555556,0.7142857142857143,9.0
1.0,0.5555555555555556,0.7142857142857143,9.0
1.0,0.3,0.4615384615384615,10.0
0.7777777777777778,0.7777777777777778,0.7777777777777778,9.0
1.0,0.125,0.2222222222222222,8.0
0.7142857142857143,0.5555555555555556,0.6250000000000001,9.0
0.0,0.0,0.0,8.0
0.7142857142857143,0.5555555555555556,0.6250000000000001,9.0
1.0,0.1111111111111111,0.2,9.0
1.0,0.1111111111111111,0.2,9.0
0.0,0.0,0.0,10.0
1.0,0.2222222222222222,0.3636363636363636,9.0
0.6,0.3333333333333333,0.42857142857142855,9.0
0.0,0.0,0.0,7.0
0.75,0.75,0.75,8.0
0.6,0.3333333333333333,0.42857142857142855,9.0
0.16666666666666666,0.1111111111111111,0.13333333333333333,9.0
0.625,0.7142857142857143,0.6666666666666666,7.0
0.25,0.1111111111111111,0.15384615384615385,9.0
0.5,0.2,0.2857142857142857,10.0
0.0,0.0,0.0,10.0
0.5,0.1111111111111111,0.1818181818181818,9.0
0.5,0.1111111111111111,0.1818181818181818,9.0
1.0,0.2,0.33333333333333337,10.0
1.0,0.625,0.7692307692307693,8.0
0.3333333333333333,0.14285714285714285,0.2,7.0
0.8,0.4444444444444444,0.5714285714285714,9.0
0.0,0.0,0.0,8.0
1.0,0.3333333333333333,0.5,9.0
0.0,0.0,0.0,7.0
1.0,0.4,0.5714285714285715,10.0
0.6666666666666666,0.4,0.5,10.0
0.5,0.1,0.16666666666666669,10.0
0.6,0.375,0.4615384615384615,8.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,11.0
0.7142857142857143,0.5,0.588235294117647,10.0
0.75,0.3333333333333333,0.4615384615384616,9.0
1.0,0.1111111111111111,0.2,9.0
0.5,0.1111111111111111,0.1818181818181818,9.0
1.0,0.75,0.8571428571428571,8.0
0.0,0.0,0.0,10.0
0.75,0.375,0.5,8.0
0.0,0.0,0.0,7.0
0.0,0.0,0.0,8.0
1.0,0.3333333333333333,0.5,9.0
0.5,0.1111111111111111,0.1818181818181818,9.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,10.0
1.0,0.3333333333333333,0.5,9.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,7.0
0.75,0.3,0.4285714285714285,10.0
1.0,0.2,0.33333333333333337,10.0
0.0,0.0,0.0,9.0
0.5,0.1111111111111111,0.1818181818181818,9.0
1.0,0.1,0.18181818181818185,10.0
1.0,0.7777777777777778,0.8750000000000001,9.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,7.0
0.0,0.0,0.0,10.0
1.0,0.1111111111111111,0.2,9.0
0.75,0.3,0.4285714285714285,10.0
0.0,0.0,0.0,8.0
1.0,0.6,0.7499999999999999,10.0
0.75,0.3333333333333333,0.4615384615384616,9.0
1.0,0.6666666666666666,0.8,9.0
1.0,0.4,0.5714285714285715,10.0
1.0,0.2222222222222222,0.3636363636363636,9.0
0.0,0.0,0.0,9.0
0.75,0.3333333333333333,0.4615384615384616,9.0
0.625,0.5555555555555556,0.5882352941176471,9.0
0.7142857142857143,0.5,0.588235294117647,10.0
0.0,0.0,0.0,9.0
0.5714285714285714,0.7272727272727273,0.64,11.0
0.0,0.0,0.0,9.0
0.5,0.1111111111111111,0.1818181818181818,9.0
0.5,0.125,0.2,8.0
1.0,0.125,0.2222222222222222,8.0
1.0,0.2222222222222222,0.3636363636363636,9.0
0.8888888888888888,0.8,0.8421052631578948,10.0
0.0,0.0,0.0,9.0
1.0,0.4444444444444444,0.6153846153846153,9.0
1.0,0.1,0.18181818181818185,10.0
0.0,0.0,0.0,8.0
0.875,0.7,0.7777777777777777,10.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,10.0
0.7142857142857143,0.5555555555555556,0.6250000000000001,9.0
1.0,0.1111111111111111,0.2,9.0
1.0,0.09090909090909093,0.16666666666666669,11.0
0.875,0.7,0.7777777777777777,10.0
1.0,0.125,0.2222222222222222,8.0
1.0,0.25,0.4,8.0
1.0,0.625,0.7692307692307693,8.0
1.0,0.1111111111111111,0.2,9.0
1.0,0.625,0.7692307692307693,8.0
1.0,0.3333333333333333,0.5,9.0
0.6,0.3333333333333333,0.42857142857142855,9.0
0.8888888888888888,0.8,0.8421052631578948,10.0
1.0,0.375,0.5454545454545454,8.0
0.8,0.8,0.8000000000000002,10.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
1.0,0.1111111111111111,0.2,9.0
1.0,0.6666666666666666,0.8,9.0
0.6666666666666666,0.2,0.30769230769230765,10.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
1.0,0.3333333333333333,0.5,9.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
0.6,0.6666666666666666,0.631578947368421,9.0
0.5,0.2222222222222222,0.30769230769230765,9.0
1.0,0.125,0.2222222222222222,8.0
1.0,0.3333333333333333,0.5,9.0
0.8333333333333334,0.5555555555555556,0.6666666666666667,9.0
0.8,0.4,0.5333333333333333,10.0
1.0,0.2,0.33333333333333337,10.0
1.0,0.2222222222222222,0.3636363636363636,9.0
0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
0.75,0.6666666666666666,0.7058823529411765,9.0
0.0,0.0,0.0,9.0
1.0,0.125,0.2222222222222222,8.0
0.5,0.1,0.16666666666666669,10.0
0.6666666666666666,0.8,0.7272727272727272,10.0
0.6666666666666666,0.2222222222222222,0.3333333333333333,9.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
0.8333333333333334,0.5555555555555556,0.6666666666666667,9.0
0.5,0.125,0.2,8.0
1.0,0.125,0.2222222222222222,8.0
0.8571428571428571,0.6666666666666666,0.75,9.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,10.0
1.0,0.1111111111111111,0.2,9.0
1.0,0.2,0.33333333333333337,10.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,10.0
0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
1.0,0.5,0.6666666666666666,10.0
0.5,0.4444444444444444,0.4705882352941176,9.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
1.0,0.125,0.2222222222222222,8.0
0.8571428571428571,0.6666666666666666,0.75,9.0
0.75,0.3333333333333333,0.4615384615384616,9.0
1.0,0.6,0.7499999999999999,10.0
0.0,0.0,0.0,8.0
0.6666666666666666,0.25,0.3636363636363637,8.0
0.0,0.0,0.0,10.0
1.0,1.0,1.0,8.0
0.75,0.3333333333333333,0.4615384615384616,9.0
1.0,0.25,0.4,8.0
0.5,0.125,0.2,8.0
0.0,0.0,0.0,8.0
0.2857142857142857,0.25,0.26666666666666666,8.0
1.0,0.6,0.7499999999999999,10.0
1.0,0.1111111111111111,0.2,9.0
1.0,0.6666666666666666,0.8,9.0
0.8181818181818182,1.0,0.9,9.0
1.0,1.0,1.0,8.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,9.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,10.0
0.0,0.0,0.0,8.0
1.0,0.125,0.2222222222222222,8.0
1.0,0.6666666666666666,0.8,9.0
1.0,0.2,0.33333333333333337,10.0
0.8333333333333334,0.5555555555555556,0.6666666666666667,9.0
0.8888888888888888,0.8,0.8421052631578948,10.0
1.0,0.5555555555555556,0.7142857142857143,9.0
1.0,0.2222222222222222,0.3636363636363636,9.0
0.0,0.0,0.0,8.0
1.0,0.2222222222222222,0.3636363636363636,9.0
1.0,0.5555555555555556,0.7142857142857143,9.0
0.5,0.125,0.2,8.0
0.0,0.0,0.0,9.0
0.7142857142857143,0.5555555555555556,0.6250000000000001,9.0
1.0,0.1,0.18181818181818185,10.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.0,0.0,0.0,8.0
0.6666666666666666,0.2222222222222222,0.3333333333333333,9.0
0.5,0.1111111111111111,0.1818181818181818,9.0
1.0,0.5555555555555556,0.7142857142857143,9.0
0.3333333333333333,0.1,0.15384615384615385,10.0
0.8888888888888888,0.8,0.8421052631578948,10.0
0.6,0.6,0.6,10.0
0.875,0.7,0.7777777777777777,10.0
0.0,0.0,0.0,9.0
1.0,0.4444444444444444,0.6153846153846153,9.0
1.0,0.6666666666666666,0.8,9.0
0.0,0.0,0.0,11.0
1.0,0.5555555555555556,0.7142857142857143,9.0
0.8,0.4444444444444444,0.5714285714285714,9.0
0.0,0.0,0.0,9.0
0.8,0.4,0.5333333333333333,10.0
0.6666666666666666,0.6,0.631578947368421,10.0
0.75,0.3333333333333333,0.4615384615384616,9.0
0.5555555555555556,0.5555555555555556,0.5555555555555556,9.0
0.6666666666666666,0.6,0.631578947368421,10.0
0.6,0.375,0.4615384615384615,8.0
0.6666666666666666,0.2222222222222222,0.3333333333333333,9.0
0.6666666666666666,0.2,0.30769230769230765,10.0
