real,predicted
Agaricus campestris,Agaricus campestris
Agaricus campestris,Agaricus lutosus
Agaricus campestris,Agaricus campestris
Agaricus campestris,Agaricus campestris
Agaricus campestris,Agaricus campestris
Agaricus campestris,Agaricus excellens
Agaricus campestris,Agaricus urinascens
Agaricus campestris,Lepista flaccida
Agaricus litoralis,Agaricus litoralis
Agaricus litoralis,Agaricus litoralis
Agaricus litoralis,Agaricus litoralis
Agaricus litoralis,Agaricus litoralis
Agaricus litoralis,Agaricus litoralis
Agaricus litoralis,Laetiporus sulphureus
Agaricus litoralis,Boletus badius
Agaricus litoralis,Agaricus litoralis
Agaricus litoralis,Agaricus litoralis
Agaricus impudicus,Agaricus impudicus
Agaricus impudicus,Agaricus californicus
Agaricus impudicus,Amanita roseotincta
Agaricus impudicus,Agaricus impudicus
Agaricus impudicus,Agaricus menieri
Agaricus impudicus,Agaricus lutosus
Agaricus impudicus,Agaricus impudicus
Agaricus impudicus,Agaricus impudicus
Agaricus impudicus,Agaricus lutosus
Agaricus excellens,Agaricus californicus
Agaricus excellens,Lycoperdon perlatum
Agaricus excellens,Agaricus excellens
Agaricus excellens,Agaricus excellens
Agaricus excellens,Amanita proxima
Agaricus excellens,Amanita fulva
Agaricus excellens,Agaricus californicus
Agaricus excellens,Helvella elastica
Agaricus macrocarpus,Lycoperdon perlatum
Agaricus macrocarpus,Agaricus campestris
Agaricus macrocarpus,Agaricus menieri
Agaricus macrocarpus,Agaricus macrocarpus
Agaricus macrocarpus,Collybia dryophila
Agaricus macrocarpus,Agaricus macrocarpus
Agaricus macrocarpus,Agaricus macrocarpus
Agaricus macrocarpus,Amanita excelsa
Agaricus urinascens,Agaricus urinascens
Agaricus urinascens,Agaricus urinascens
Agaricus urinascens,Agaricus urinascens
Agaricus urinascens,Agaricus urinascens
Agaricus urinascens,Agaricus urinascens
Agaricus urinascens,Ampulloclitocybe clavipes
Agaricus urinascens,Agaricus arvensis
Agaricus urinascens,Macrolepiota konradii
Agaricus urinascens,Agaricus urinascens
Agaricus xanthoderma,Polyporus badius
Agaricus xanthoderma,Agaricus xanthoderma
Agaricus xanthoderma,Agaricus xanthoderma
Agaricus xanthoderma,Agaricus xanthoderma
Agaricus xanthoderma,Amanita fulva
Agaricus xanthoderma,Russula fragilis
Agaricus xanthoderma,Agaricus campestris
Agaricus xanthoderma,Agaricus xanthoderma
Agaricus xanthoderma,Abortiporus biennis
Agaricus menieri,Lepista glaucocana
Agaricus menieri,Agaricus californicus
Agaricus menieri,Agaricus menieri
Agaricus menieri,Xerocomus armeniacus
Agaricus menieri,Amanita fulva
Agaricus menieri,Agaricus menieri
Agaricus menieri,Amanita vittadinii
Agaricus menieri,Inocybe hystrix
Agaricus menieri,Tricholoma matsutake
Amanita aprica,Amanita aprica
Amanita aprica,Amanita aprica
Amanita aprica,Amanita aprica
Amanita aprica,Amanita aprica
Amanita aprica,Amanita aprica
Amanita aprica,Amanita aprica
Amanita aprica,Albatrellus cristatus
Amanita aprica,Amanita aprica
Amanita aprica,Amanita aprica
Amanita aprica,Amanita aprica
Aleuria aurantia,Aleuria aurantia
Aleuria aurantia,Inonotus dryadeus
Aleuria aurantia,Aleuria aurantia
Aleuria aurantia,Albatrellus cristatus
Aleuria aurantia,Aleuria aurantia
Aleuria aurantia,Aleuria aurantia
Aleuria aurantia,Aleuria aurantia
Aleuria aurantia,Collybia dryophila
Aleuria aurantia,Cortinarius castaneus
Agrocybe dura,Agrocybe dura
Agrocybe dura,Hapalopilus rutilans
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agrocybe dura
Agrocybe dura,Agrocybe dura
Albatrellus cristatus,Albatrellus cristatus
Albatrellus cristatus,Agaricus californicus
Albatrellus cristatus,Albatrellus cristatus
Albatrellus cristatus,Agaricus californicus
Albatrellus cristatus,Calvatia cyathiformis
Albatrellus cristatus,Albatrellus cristatus
Albatrellus cristatus,Lycogala epidendrum
Albatrellus cristatus,Albatrellus cristatus
Albatrellus cristatus,Albatrellus cristatus
Albatrellus cristatus,Albatrellus cristatus
Amanita albocreata,Amanita albocreata
Amanita albocreata,Amanita albocreata
Amanita albocreata,Amanita albocreata
Amanita albocreata,Amanita albocreata
Amanita albocreata,Amanita albocreata
Amanita albocreata,Amanita albocreata
Amanita albocreata,Amanita albocreata
Amanita albocreata,Amanita albocreata
Amanita albocreata,Amanita albocreata
Albatrellus ovinus,Albatrellus ovinus
Albatrellus ovinus,Albatrellus ovinus
Albatrellus ovinus,Albatrellus ovinus
Albatrellus ovinus,Albatrellus ovinus
Albatrellus ovinus,Gyromitra infula
Albatrellus ovinus,Albatrellus ovinus
Albatrellus ovinus,Albatrellus ovinus
Albatrellus ovinus,Albatrellus ovinus
Albatrellus ovinus,Calvatia gigantea
Agrocybe pediades,Agrocybe pediades
Agrocybe pediades,Agrocybe pediades
Agrocybe pediades,Agrocybe pediades
Agrocybe pediades,Agrocybe pediades
Agrocybe pediades,Agrocybe pediades
Agrocybe pediades,Agrocybe pediades
Agrocybe pediades,Agrocybe pediades
Agrocybe pediades,Agrocybe pediades
Agrocybe pediades,Agrocybe pediades
Agrocybe pediades,Agrocybe pediades
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Agrocybe aegerita
Agrocybe aegerita,Agrocybe aegerita
Albatrellus confluens,Amanita hongoi
Albatrellus confluens,Amanita fulva
Albatrellus confluens,Albatrellus confluens
Albatrellus confluens,Albatrellus confluens
Albatrellus confluens,Amanita excelsa
Albatrellus confluens,Albatrellus confluens
Albatrellus confluens,Amanita proxima
Albatrellus confluens,Amanita gioiosa
Albatrellus confluens,Lycoperdon perlatum
Albatrellus confluens,Albatrellus confluens
Agrocybe praecox,Amanita franchetii
Agrocybe praecox,Agrocybe praecox
Agrocybe praecox,Agrocybe praecox
Agrocybe praecox,Agaricus menieri
Agrocybe praecox,Agrocybe praecox
Agrocybe praecox,Agrocybe praecox
Agrocybe praecox,Agrocybe praecox
Agrocybe praecox,Agrocybe praecox
Amanita crocea,Russula anthracina
Amanita crocea,Amanita farinosa
Amanita crocea,Amanita gemmata
Amanita crocea,Amanita virosa
Amanita crocea,Amanita ovoidea
Amanita crocea,Amanita crocea
Amanita crocea,Amanita rubescens
Amanita crocea,Amanita hemibapha
Amanita crocea,Amanita hongoi
Amanita farinosa,Xylaria polymorpha
Amanita farinosa,Amanita farinosa
Amanita farinosa,Amanita farinosa
Amanita farinosa,Amanita farinosa
Amanita farinosa,Amanita farinosa
Amanita farinosa,Amanita gemmata
Amanita farinosa,Amanita farinosa
Amanita farinosa,Amanita farinosa
Amanita badia,Amanita gioiosa
Amanita badia,Amanita badia
Amanita badia,Amanita badia
Amanita badia,Amanita badia
Amanita badia,Cortinarius mucosus
Amanita badia,Amanita badia
Amanita badia,Amanita badia
Amanita badia,Amanita badia
Amanita badia,Amanita badia
Amanita badia,Amanita badia
Amanita cothurnata,Amanita hongoi
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita cothurnata
Amanita cothurnata,Amanita strobiliformis
Amanita cothurnata,Amanita cothurnata
Amanita ceciliae,Amanita mairei
Amanita ceciliae,Amanita ceciliae
Amanita ceciliae,Chlorociboria aeruginascens
Amanita ceciliae,Amanita ceciliae
Amanita ceciliae,Amanita porphyria
Amanita ceciliae,Amanita ceciliae
Amanita ceciliae,Amanita fulva
Amanita ceciliae,Amanita ceciliae
Amanita ceciliae,Amanita regalis
Amanita ceciliae,Amanita ceciliae
Amanita echinocephala,Panellus stypticus
Amanita echinocephala,Amanita vittadinii
Amanita echinocephala,Lacrymaria lacrymabunda
Amanita echinocephala,Amanita echinocephala
Amanita echinocephala,Amanita echinocephala
Amanita echinocephala,Inocybe hystrix
Amanita echinocephala,Amanita vittadinii
Amanita echinocephala,Amanita echinocephala
Amanita echinocephala,Amanita echinocephala
Amanita caesarea,Amanita caesarea
Amanita caesarea,Amanita caesarea
Amanita caesarea,Amanita caesarea
Amanita caesarea,Amanita caesarea
Amanita caesarea,Amanita caesarea
Amanita caesarea,Amanita caesarea
Amanita caesarea,Amanita caesarea
Amanita caesarea,Amanita caesarea
Amanita caesarea,Amanita caesarea
Amanita caesarea,Amanita caesarea
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita regalis
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita battarrae,Amanita battarrae
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita excelsa
Amanita excelsa,Amanita battarrae
Amanita citrina,Amanita citrina
Amanita citrina,Amanita citrina
Amanita citrina,Amanita citrina
Amanita citrina,Amanita citrina
Amanita citrina,Amanita franchetii
Amanita citrina,Amanita citrina
Amanita citrina,Abortiporus biennis
Amanita citrina,Amanita submembranacea
Amanita mairei,Amanita ponderosa
Amanita mairei,Amanita rubescens
Amanita mairei,Amanita ponderosa
Amanita mairei,Amanita mairei
Amanita mairei,Amanita mairei
Amanita mairei,Amanita jacksonii
Amanita mairei,Coprinus silvaticus
Amanita mairei,Amanita mairei
Amanita mairei,Rozites caperatus
Amanita hemibapha,Amanita hemibapha
Amanita hemibapha,Amanita hemibapha
Amanita hemibapha,Amanita hemibapha
Amanita hemibapha,Amanita hemibapha
Amanita hemibapha,Amanita hemibapha
Amanita hemibapha,Amanita hemibapha
Amanita hemibapha,Amanita hemibapha
Amanita hemibapha,Amanita hemibapha
Amanita hemibapha,Amanita hemibapha
Amanita hemibapha,Clitocybe gibba
Amanita hemibapha,Amanita hemibapha
Amanita franchetii,Amanita franchetii
Amanita franchetii,Amanita franchetii
Amanita franchetii,Russula amoenolens
Amanita franchetii,Amanita franchetii
Amanita franchetii,Amanita franchetii
Amanita franchetii,Amanita franchetii
Amanita franchetii,Amanita franchetii
Amanita franchetii,Amanita franchetii
Amanita franchetii,Amanita mairei
Amanita franchetii,Amanita franchetii
Amanita jacksonii,Amanita franchetii
Amanita jacksonii,Amanita jacksonii
Amanita jacksonii,Amanita vittadinii
Amanita jacksonii,Amanita jacksonii
Amanita jacksonii,Choiromyces venosus
Amanita jacksonii,Amanita jacksonii
Amanita jacksonii,Amanita proxima
Amanita jacksonii,Amanita hongoi
Amanita gracilior,Amanita gracilior
Amanita gracilior,Amanita gracilior
Amanita gracilior,Amanita gracilior
Amanita gracilior,Agaricus arvensis
Amanita gracilior,Amanita gracilior
Amanita gracilior,Amanita gracilior
Amanita gracilior,Amanita roseotincta
Amanita gracilior,Amanita excelsa
Amanita ovoidea,Russula puellula
Amanita ovoidea,Amanita ovoidea
Amanita ovoidea,Hygrophorus speciosus
Amanita ovoidea,Amanita ovoidea
Amanita ovoidea,Amanita ovoidea
Amanita ovoidea,Amanita ovoidea
Amanita ovoidea,Amanita ponderosa
Amanita ovoidea,Omphalotus nidiformis
Amanita ovoidea,Amanita vittadinii
Amanita gioiosa,Amanita ponderosa
Amanita gioiosa,Russula densifolia
Amanita gioiosa,Amanita badia
Amanita gioiosa,Amanita gioiosa
Amanita gioiosa,Amanita excelsa
Amanita gioiosa,Amanita phalloides
Amanita gioiosa,Amanita gioiosa
Amanita gioiosa,Amanita gioiosa
Amanita gioiosa,Amanita gioiosa
Amanita gemmata,Amanita gemmata
Amanita gemmata,Amanita gemmata
Amanita gemmata,Amanita gemmata
Amanita gemmata,Amanita gemmata
Amanita gemmata,Amanita gemmata
Amanita gemmata,Amanita gemmata
Amanita gemmata,Amanita gemmata
Amanita gemmata,Amanita gemmata
Amanita gemmata,Amanita gemmata
Amanita gemmata,Amanita gemmata
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita hongoi
Amanita hongoi,Amanita vittadinii
Amanita hongoi,Russula heterophylla
Amanita fulva,Amanita fulva
Amanita fulva,Amanita fulva
Amanita fulva,Amanita fulva
Amanita fulva,Amanita fulva
Amanita fulva,Amanita fulva
Amanita fulva,Amanita fulva
Amanita fulva,Cerioporus squamosus
Amanita fulva,Amanita fulva
Amanita fulva,Amanita fulva
Amanita fulva,Amanita fulva
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita strobiliformis
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita mairei
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita rubescens,Amanita rubescens
Amanita ponderosa,Amanita ponderosa
Amanita ponderosa,Amanita ponderosa
Amanita ponderosa,Amanita ponderosa
Amanita ponderosa,Amanita ponderosa
Amanita ponderosa,Amanita ponderosa
Amanita ponderosa,Amanita porphyria
Amanita ponderosa,Amanita ponderosa
Amanita ponderosa,Amanita ponderosa
Amanita ponderosa,Russula vesca
Amanita ponderosa,Agaricus arvensis
Amanita roseotincta,Amanita roseotincta
Amanita roseotincta,Amanita roseotincta
Amanita roseotincta,Pholiota populnea
Amanita roseotincta,Amanita roseotincta
Amanita roseotincta,Amanita roseotincta
Amanita roseotincta,Amanita roseotincta
Amanita roseotincta,Amanita vittadinii
Amanita roseotincta,Amanita roseotincta
Amanita roseotincta,Amanita roseotincta
Amanita porphyria,Polyporus brumalis
Amanita porphyria,Amanita porphyria
Amanita porphyria,Ampulloclitocybe clavipes
Amanita porphyria,Albatrellus confluens
Amanita porphyria,Amanita porphyria
Amanita porphyria,Amanita porphyria
Amanita porphyria,Amanita porphyria
Amanita porphyria,Amanita porphyria
Amanita porphyria,Amanita porphyria
Amanita porphyria,Amanita porphyria
Amanita proxima,Amanita proxima
Amanita proxima,Amanita proxima
Amanita proxima,Amanita cothurnata
Amanita proxima,Amanita submembranacea
Amanita proxima,Amanita rubescens
Amanita proxima,Ampulloclitocybe clavipes
Amanita proxima,Amanita proxima
Amanita proxima,Amanita proxima
Amanita proxima,Amanita proxima
Amanita pantherina,Amanita pantherina
Amanita pantherina,Amanita pantherina
Amanita pantherina,Amanita pantherina
Amanita pantherina,Amanita pantherina
Amanita pantherina,Amanita pantherina
Amanita pantherina,Amanita pantherina
Amanita pantherina,Amanita pantherina
Amanita pantherina,Amanita franchetii
Amanita pantherina,Amanita pantherina
Amanita pantherina,Amanita pantherina
Amanita phalloides,Amanita battarrae
Amanita phalloides,Amanita regalis
Amanita phalloides,Amanita vittadinii
Amanita phalloides,Amanita citrina
Amanita phalloides,Amanita vittadinii
Amanita phalloides,Amanita gemmata
Amanita phalloides,Amanita virosa
Amanita phalloides,Amanita battarrae
Amanita strobiliformis,Amanita strobiliformis
Amanita strobiliformis,Amanita strobiliformis
Amanita strobiliformis,Amanita strobiliformis
Amanita strobiliformis,Amanita strobiliformis
Amanita strobiliformis,Amanita strobiliformis
Amanita strobiliformis,Leccinum roseofractum
Amanita strobiliformis,Amanita strobiliformis
Amanita strobiliformis,Cortinarius triumphans
Amanita strobiliformis,Amanita rubescens
Amanita strobiliformis,Choiromyces meandriformis
Amanita strobiliformis,Amanita strobiliformis
Amanita spissa,Amanita spissa
Amanita spissa,Amanita spissa
Amanita spissa,Amanita pantherina
Amanita spissa,Amanita spissa
Amanita spissa,Amanita spissa
Amanita spissa,Amanita spissa
Amanita spissa,Amanita mairei
Amanita spissa,Amanita spissa
Amanita spissa,Amanita spissa
Amanita regalis,Amanita regalis
Amanita regalis,Amanita regalis
Amanita regalis,Amanita regalis
Amanita regalis,Amanita regalis
Amanita regalis,Amanita regalis
Amanita regalis,Amanita regalis
Amanita regalis,Amanita regalis
Amanita regalis,Amanita regalis
Amanita regalis,Amanita regalis
Amanita regalis,Amanita regalis
Amanita virosa,Amanita virosa
Amanita virosa,Amanita virosa
Amanita virosa,Amanita virosa
Amanita virosa,Amanita virosa
Amanita virosa,Amanita virosa
Amanita virosa,Amanita virosa
Amanita virosa,Amanita virosa
Amanita virosa,Amanita virosa
Amanita virosa,Amanita virosa
Amanita verna,Amanita verna
Amanita verna,Amanita verna
Amanita verna,Amanita verna
Amanita verna,Amanita verna
Amanita verna,Amanita verna
Amanita verna,Amanita verna
Amanita verna,Amanita gracilior
Amanita verna,Amanita verna
Amanita verna,Amanita hemibapha
Amanita verna,Amanita verna
Amanita vittadinii,Amanita vittadinii
Amanita vittadinii,Amanita vittadinii
Amanita vittadinii,Amanita vittadinii
Amanita vittadinii,Amanita vittadinii
Amanita vittadinii,Amanita vittadinii
Amanita vittadinii,Amanita vittadinii
Amanita vittadinii,Amanita vittadinii
Amanita vittadinii,Amanita vittadinii
Amanita vittadinii,Amanita vittadinii
Ampulloclitocybe clavipes,Ampulloclitocybe clavipes
Ampulloclitocybe clavipes,Russula amoenolens
Ampulloclitocybe clavipes,Amanita vittadinii
Ampulloclitocybe clavipes,Ampulloclitocybe clavipes
Ampulloclitocybe clavipes,Ampulloclitocybe clavipes
Ampulloclitocybe clavipes,Amanita vittadinii
Ampulloclitocybe clavipes,Ampulloclitocybe clavipes
Ampulloclitocybe clavipes,Ampulloclitocybe clavipes
Ampulloclitocybe clavipes,Ampulloclitocybe clavipes
Ampulloclitocybe clavipes,Amanita hongoi
Ampulloclitocybe clavipes,Ampulloclitocybe clavipes
Amanita submembranacea,Amanita submembranacea
Amanita submembranacea,Amanita submembranacea
Amanita submembranacea,Amanita submembranacea
Amanita submembranacea,Amanita submembranacea
Amanita submembranacea,Amanita submembranacea
Amanita submembranacea,Russula sanguinea
Amanita submembranacea,Boletus subtomentosus
Amanita submembranacea,Amanita submembranacea
Amanita submembranacea,Amanita submembranacea
Armillaria bulbosa,Armillaria bulbosa
Armillaria bulbosa,Armillaria bulbosa
Armillaria bulbosa,Armillaria bulbosa
Armillaria bulbosa,Polyporus brumalis
Armillaria bulbosa,Armillaria bulbosa
Armillaria bulbosa,Armillaria bulbosa
Armillaria bulbosa,Armillaria bulbosa
Armillaria bulbosa,Clitocybe phyllophila
Armillaria bulbosa,Armillaria bulbosa
Armillaria bulbosa,Armillaria bulbosa
Arcyria obvelata,Arcyria obvelata
Arcyria obvelata,Arcyria obvelata
Arcyria obvelata,Coprinellus micaceus
Arcyria obvelata,Arcyria obvelata
Arcyria obvelata,Arcyria obvelata
Arcyria obvelata,Arcyria obvelata
Arcyria obvelata,Arcyria obvelata
Arcyria obvelata,Arcyria obvelata
Arcyria denudata,Arcyria denudata
Arcyria denudata,Arcyria denudata
Arcyria denudata,Arcyria denudata
Arcyria denudata,Arcyria denudata
Arcyria denudata,Arcyria denudata
Arcyria denudata,Arcyria denudata
Arcyria denudata,Arcyria denudata
Arcyria denudata,Arcyria denudata
Arcyria denudata,Arcyria denudata
Arcyria denudata,Arcyria denudata
Arcyria denudata,Arcyria denudata
Arcyria cinerea,Arcyria cinerea
Arcyria cinerea,Arcyria cinerea
Arcyria cinerea,Arcyria cinerea
Arcyria cinerea,Arcyria cinerea
Arcyria cinerea,Arcyria cinerea
Arcyria cinerea,Arcyria cinerea
Arcyria cinerea,Arcyria cinerea
Arcyria cinerea,Arcyria cinerea
Amanita vaginata,Pseudoclitocybe cyathiformis
Amanita vaginata,Amanita vaginata
Amanita vaginata,Amanita vaginata
Amanita vaginata,Amanita vaginata
Amanita vaginata,Tricholoma flavovirens
Amanita vaginata,Amanita aprica
Amanita vaginata,Amanita vaginata
Amanita vaginata,Amanita vaginata
Amanita vaginata,Ascotremella faginea
Artomyces pyxidatus,Artomyces pyxidatus
Artomyces pyxidatus,Amanita vaginata
Artomyces pyxidatus,Artomyces pyxidatus
Artomyces pyxidatus,Hymenochaete tabacina
Artomyces pyxidatus,Ascotremella faginea
Artomyces pyxidatus,Artomyces pyxidatus
Artomyces pyxidatus,Artomyces pyxidatus
Artomyces pyxidatus,Artomyces pyxidatus
Artomyces pyxidatus,Artomyces pyxidatus
Artomyces pyxidatus,Lepista inversa
Armillaria mellea,Armillaria mellea
Armillaria mellea,Armillaria mellea
Armillaria mellea,Armillaria mellea
Armillaria mellea,Armillaria mellea
Armillaria mellea,Macrolepiota excoriata
Armillaria mellea,Leccinum roseofractum
Armillaria mellea,Armillaria mellea
Armillaria mellea,Lepiota cristata
Ascotremella faginea,Ascotremella faginea
Ascotremella faginea,Ascotremella faginea
Ascotremella faginea,Ascotremella faginea
Ascotremella faginea,Ascotremella faginea
Ascotremella faginea,Ascotremella faginea
Ascotremella faginea,Ascotremella faginea
Ascotremella faginea,Omphalotus nidiformis
Ascotremella faginea,Ascotremella faginea
Ascotremella faginea,Ascotremella faginea
Ascotremella faginea,Fomes fomentarius
Armillaria ostoyae,Armillaria ostoyae
Armillaria ostoyae,Armillaria ostoyae
Armillaria ostoyae,Armillaria ostoyae
Armillaria ostoyae,Armillaria ostoyae
Armillaria ostoyae,Armillaria ostoyae
Armillaria ostoyae,Armillaria ostoyae
Armillaria ostoyae,Armillaria ostoyae
Armillaria ostoyae,Armillaria ostoyae
Armillaria ostoyae,Armillaria ostoyae
Armillaria ostoyae,Armillaria ostoyae
Armillaria ostoyae,Armillaria ostoyae
Arrhenia spathulata,Arrhenia spathulata
Arrhenia spathulata,Arrhenia spathulata
Arrhenia spathulata,Arrhenia spathulata
Arrhenia spathulata,Arrhenia spathulata
Arrhenia spathulata,Arrhenia spathulata
Arrhenia spathulata,Arrhenia spathulata
Arrhenia spathulata,Arrhenia spathulata
Arrhenia spathulata,Arrhenia spathulata
Arrhenia spathulata,Arrhenia spathulata
Arrhenia spathulata,Arrhenia spathulata
Ascocoryne sarcoides,Ascocoryne sarcoides
Ascocoryne sarcoides,Ascocoryne sarcoides
Ascocoryne sarcoides,Ascocoryne sarcoides
Ascocoryne sarcoides,Ascocoryne sarcoides
Ascocoryne sarcoides,Ascocoryne sarcoides
Ascocoryne sarcoides,Ascocoryne sarcoides
Ascocoryne sarcoides,Ascocoryne sarcoides
Ascocoryne sarcoides,Ascocoryne sarcoides
Ascocoryne sarcoides,Ascocoryne sarcoides
Armillaria tabescens,Armillaria tabescens
Armillaria tabescens,Armillaria tabescens
Armillaria tabescens,Armillaria tabescens
Armillaria tabescens,Armillaria tabescens
Armillaria tabescens,Armillaria tabescens
Armillaria tabescens,Armillaria tabescens
Armillaria tabescens,Lentinus lepideus
Armillaria tabescens,Armillaria tabescens
Armillaria tabescens,Armillaria tabescens
Armillaria tabescens,Armillaria tabescens
Asterophora parasitica,Asterophora parasitica
Asterophora parasitica,Metatrichia vesparium
Asterophora parasitica,Asterophora parasitica
Asterophora parasitica,Asterophora parasitica
Asterophora parasitica,Asterophora parasitica
Asterophora parasitica,Asterophora parasitica
Asterophora parasitica,Asterophora parasitica
Asterophora parasitica,Asterophora parasitica
Asterophora parasitica,Asterophora parasitica
Ascocoryne cylichnium,Ascocoryne cylichnium
Ascocoryne cylichnium,Ascocoryne cylichnium
Ascocoryne cylichnium,Ascocoryne cylichnium
Ascocoryne cylichnium,Ascocoryne cylichnium
Ascocoryne cylichnium,Lentinellus vulpinus
Ascocoryne cylichnium,Ascocoryne cylichnium
Ascocoryne cylichnium,Ascocoryne cylichnium
Ascocoryne cylichnium,Ascocoryne cylichnium
Ascocoryne cylichnium,Ascocoryne cylichnium
Asterophora lycoperdoides,Asterophora lycoperdoides
Asterophora lycoperdoides,Asterophora lycoperdoides
Asterophora lycoperdoides,Asterophora lycoperdoides
Asterophora lycoperdoides,Asterophora lycoperdoides
